2023-02-13 10:46:15,775 INFO line:184 - Namespace(check_point='maml_init_params_epoch-5000_metalr-0.001_updatelr-0.1_v1_8_2.pt', clip_val=1.0, echo_step=10, epoch=5000, eval=True, eval_step=100, figure_dir='./fsl_figures/maml', k_qry=8, k_spt=2, logs_dir='./fsl_logs/maml', meta_lr=0.001, model_params_dir='./fsl_model_params/maml', n_way=3, no_cuda=False, pred=True, task_num=4, task_num_eval=4, task_num_test=4, test=True, train=True, update_lr=0.1, update_step=10, update_step_test=10)
------meta_train------
ETTh1_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 4), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 4), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 4), y_qry_shape (1700, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 4),
ETTh2_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 4), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 4), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 4), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 4),
ETTm1_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 5), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 5), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 5), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 5),
ETTm2_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 5), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 5), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 5), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 5),
------meta_val------
ETTh1_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTh2_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTm1_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
ETTm2_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
------meta_test------
ETTh1_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTh2_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTm1_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
ETTm2_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
2023-02-13 10:46:18,023 INFO line:56 -  ------ meta training start ------ 
2023-02-13 10:59:11,766 INFO line:71 - step: 3920, train_loss = 0.22258747687293567
2023-02-13 10:59:13,719 INFO line:71 - step: 3930, train_loss = 0.19633198866357054
2023-02-13 10:59:15,671 INFO line:71 - step: 3940, train_loss = 0.21010582685353754
2023-02-13 10:59:17,621 INFO line:71 - step: 3950, train_loss = 0.22279204323315766
2023-02-13 10:59:19,570 INFO line:71 - step: 3960, train_loss = 0.209392669356877
2023-02-13 10:59:21,520 INFO line:71 - step: 3970, train_loss = 0.2200909040557794
2023-02-13 10:59:23,470 INFO line:71 - step: 3980, train_loss = 0.25002172333678985
2023-02-13 10:59:25,420 INFO line:71 - step: 3990, train_loss = 0.21784762538177374
2023-02-13 10:59:27,370 INFO line:71 - step: 4000, train_loss = 0.2155810190631992
2023-02-13 10:59:27,370 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:59:27,442 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5487816224892414
2023-02-13 10:59:29,399 INFO line:71 - step: 4010, train_loss = 0.22796287421178402
2023-02-13 10:59:31,350 INFO line:71 - step: 4020, train_loss = 0.2058044997738946
2023-02-13 10:59:33,300 INFO line:71 - step: 4030, train_loss = 0.20344633906658188
2023-02-13 10:59:35,249 INFO line:71 - step: 4040, train_loss = 0.20712374936278288
2023-02-13 10:59:37,200 INFO line:71 - step: 4050, train_loss = 0.21181731641859264
2023-02-13 10:59:39,151 INFO line:71 - step: 4060, train_loss = 0.22765167714736143
2023-02-13 10:59:41,101 INFO line:71 - step: 4070, train_loss = 0.225728420197975
2023-02-13 10:59:43,051 INFO line:71 - step: 4080, train_loss = 0.23128116512892977
2023-02-13 10:59:45,001 INFO line:71 - step: 4090, train_loss = 0.21041360697829684
2023-02-13 10:59:46,953 INFO line:71 - step: 4100, train_loss = 0.20439284828683055
2023-02-13 10:59:46,953 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:59:47,026 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5391539237642058
2023-02-13 10:59:48,975 INFO line:71 - step: 4110, train_loss = 0.20630021067254467
2023-02-13 10:59:50,928 INFO line:71 - step: 4120, train_loss = 0.22059912960835426
2023-02-13 10:59:52,884 INFO line:71 - step: 4130, train_loss = 0.22748162960455773
2023-02-13 10:59:54,833 INFO line:71 - step: 4140, train_loss = 0.19866693896182197
2023-02-13 10:59:56,784 INFO line:71 - step: 4150, train_loss = 0.21327273654242496
2023-02-13 10:59:58,737 INFO line:71 - step: 4160, train_loss = 0.19710927316436527
2023-02-13 11:00:00,688 INFO line:71 - step: 4170, train_loss = 0.22543626914200415
2023-02-13 11:00:02,641 INFO line:71 - step: 4180, train_loss = 0.21297268910284065
2023-02-13 11:00:04,591 INFO line:71 - step: 4190, train_loss = 0.20560611019545738
2023-02-13 11:00:06,547 INFO line:71 - step: 4200, train_loss = 0.20325734289020314
2023-02-13 11:00:06,547 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 11:00:06,619 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.49258994849815396
2023-02-13 11:00:08,568 INFO line:71 - step: 4210, train_loss = 0.20467319348865312
2023-02-13 11:00:10,522 INFO line:71 - step: 4220, train_loss = 0.1967985827524756
2023-02-13 11:00:12,472 INFO line:71 - step: 4230, train_loss = 0.21243370777444123
2023-02-13 11:00:14,421 INFO line:71 - step: 4240, train_loss = 0.2322199983823247
2023-02-13 11:00:16,372 INFO line:71 - step: 4250, train_loss = 0.20879599498231033
2023-02-13 11:00:18,323 INFO line:71 - step: 4260, train_loss = 0.1918890732462808
2023-02-13 11:00:20,297 INFO line:71 - step: 4270, train_loss = 0.17654262144405916
2023-02-13 11:00:22,314 INFO line:71 - step: 4280, train_loss = 0.237012532966098
2023-02-13 11:00:24,257 INFO line:71 - step: 4290, train_loss = 0.23889023568846035
2023-02-13 11:00:26,203 INFO line:71 - step: 4300, train_loss = 0.2212492107091215
2023-02-13 11:00:26,203 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 11:00:26,275 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5612296059707559
2023-02-13 11:00:28,218 INFO line:71 - step: 4310, train_loss = 0.21109340131282
2023-02-13 11:00:30,168 INFO line:71 - step: 4320, train_loss = 0.22286172391716122
2023-02-13 11:00:32,117 INFO line:71 - step: 4330, train_loss = 0.2084954986313372
2023-02-13 11:00:34,065 INFO line:71 - step: 4340, train_loss = 0.20599360576773354
2023-02-13 11:00:36,010 INFO line:71 - step: 4350, train_loss = 0.23028164634907272
2023-02-13 11:00:37,960 INFO line:71 - step: 4360, train_loss = 0.22822036657374428
2023-02-13 11:00:39,904 INFO line:71 - step: 4370, train_loss = 0.2266597668876104
2023-02-13 11:00:41,851 INFO line:71 - step: 4380, train_loss = 0.21240899489240647
2023-02-13 11:00:43,803 INFO line:71 - step: 4390, train_loss = 0.22485636434551654
2023-02-13 11:00:45,749 INFO line:71 - step: 4400, train_loss = 0.2416595326394368
2023-02-13 11:00:45,749 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 11:00:45,821 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.6339566046295881
2023-02-13 11:00:47,776 INFO line:71 - step: 4410, train_loss = 0.2208356780748247
2023-02-13 11:00:49,721 INFO line:71 - step: 4420, train_loss = 0.15564004356475514
2023-02-13 11:00:51,665 INFO line:71 - step: 4430, train_loss = 0.24057078728647602
2023-02-13 11:00:53,615 INFO line:71 - step: 4440, train_loss = 0.22145550673329809
2023-02-13 11:00:55,559 INFO line:71 - step: 4450, train_loss = 0.17371246830868897
2023-02-13 11:00:57,503 INFO line:71 - step: 4460, train_loss = 0.20391495218752062
2023-02-13 11:00:59,448 INFO line:71 - step: 4470, train_loss = 0.19687713211249178
2023-02-13 11:01:01,392 INFO line:71 - step: 4480, train_loss = 0.20798644229333182
2023-02-13 11:01:03,349 INFO line:71 - step: 4490, train_loss = 0.17779206993356123
2023-02-13 11:01:05,295 INFO line:71 - step: 4500, train_loss = 0.19472533354129
2023-02-13 11:01:05,296 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 11:01:05,368 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.504817564193936
2023-02-13 11:01:07,316 INFO line:71 - step: 4510, train_loss = 0.20190337583785797
2023-02-13 11:01:09,262 INFO line:71 - step: 4520, train_loss = 0.1778201769145972
2023-02-13 11:01:11,206 INFO line:71 - step: 4530, train_loss = 0.20197756170456388
2023-02-13 11:01:13,153 INFO line:71 - step: 4540, train_loss = 0.20826361474117405
2023-02-13 11:01:15,099 INFO line:71 - step: 4550, train_loss = 0.18621649682255279
2023-02-13 11:01:17,044 INFO line:71 - step: 4560, train_loss = 0.20708957478115994
2023-02-13 11:01:18,990 INFO line:71 - step: 4570, train_loss = 0.230486550472052
2023-02-13 11:01:20,936 INFO line:71 - step: 4580, train_loss = 0.19408856362124563
2023-02-13 11:01:22,886 INFO line:71 - step: 4590, train_loss = 0.1998758145363739
2023-02-13 11:01:24,830 INFO line:71 - step: 4600, train_loss = 0.2233565595843853
2023-02-13 11:01:24,830 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 11:01:24,902 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.563108565752261
2023-02-13 11:01:26,851 INFO line:71 - step: 4610, train_loss = 0.19752400788489013
2023-02-13 11:01:28,797 INFO line:71 - step: 4620, train_loss = 0.20845619124663242
2023-02-13 11:01:30,742 INFO line:71 - step: 4630, train_loss = 0.24678799534395993
2023-02-13 11:01:32,688 INFO line:71 - step: 4640, train_loss = 0.20601548429177613
2023-02-13 11:01:34,632 INFO line:71 - step: 4650, train_loss = 0.20702793001338934
2023-02-13 11:01:36,583 INFO line:71 - step: 4660, train_loss = 0.2261922742960559
2023-02-13 11:01:38,530 INFO line:71 - step: 4670, train_loss = 0.18695217799002567
2023-02-13 11:01:40,477 INFO line:71 - step: 4680, train_loss = 0.23774147962276357
2023-02-13 11:01:42,422 INFO line:71 - step: 4690, train_loss = 0.22385544780239944
2023-02-13 11:01:44,368 INFO line:71 - step: 4700, train_loss = 0.20381668806761147
2023-02-13 11:01:44,369 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 11:01:44,441 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5595428772984743
2023-02-13 11:01:46,388 INFO line:71 - step: 4710, train_loss = 0.22357816224610275
2023-02-13 11:01:48,334 INFO line:71 - step: 4720, train_loss = 0.21243946459470903
2023-02-13 11:01:50,279 INFO line:71 - step: 4730, train_loss = 0.21925049313867992
2023-02-13 11:01:52,224 INFO line:71 - step: 4740, train_loss = 0.1704160684247519
2023-02-13 11:01:54,174 INFO line:71 - step: 4750, train_loss = 0.20729878428645163
2023-02-13 11:01:56,122 INFO line:71 - step: 4760, train_loss = 0.20379656446206118
2023-02-13 11:01:58,075 INFO line:71 - step: 4770, train_loss = 0.19759059600020198
2023-02-13 11:02:00,022 INFO line:71 - step: 4780, train_loss = 0.21014001298066018
2023-02-13 11:02:01,968 INFO line:71 - step: 4790, train_loss = 0.2166176559514026
2023-02-13 11:02:03,913 INFO line:71 - step: 4800, train_loss = 0.22402822129450292
2023-02-13 11:02:03,913 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 11:02:03,986 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.6921483310229306
2023-02-13 11:02:05,931 INFO line:71 - step: 4810, train_loss = 0.21976495663619272
2023-02-13 11:02:07,889 INFO line:71 - step: 4820, train_loss = 0.22662203469623882
2023-02-13 11:02:09,846 INFO line:71 - step: 4830, train_loss = 0.20772896292013493
2023-02-13 11:02:11,792 INFO line:71 - step: 4840, train_loss = 0.22295138670307635
2023-02-13 11:02:13,738 INFO line:71 - step: 4850, train_loss = 0.2041577063150056
2023-02-13 11:02:15,694 INFO line:71 - step: 4860, train_loss = 0.25277252956205015
2023-02-13 11:02:17,651 INFO line:71 - step: 4870, train_loss = 0.20079450688400186
2023-02-13 11:02:19,602 INFO line:71 - step: 4880, train_loss = 0.23247349996641123
2023-02-13 11:02:21,550 INFO line:71 - step: 4890, train_loss = 0.22278722684431043
2023-02-13 11:02:23,497 INFO line:71 - step: 4900, train_loss = 0.22124210887604115
2023-02-13 11:02:23,497 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 11:02:23,570 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.628059462015751
2023-02-13 11:02:25,515 INFO line:71 - step: 4910, train_loss = 0.19561781351610488
2023-02-13 11:02:27,461 INFO line:71 - step: 4920, train_loss = 0.22691123295930088
2023-02-13 11:02:29,410 INFO line:71 - step: 4930, train_loss = 0.1930207090689906
2023-02-13 11:02:31,361 INFO line:71 - step: 4940, train_loss = 0.2135198246173485
2023-02-13 11:02:33,307 INFO line:71 - step: 4950, train_loss = 0.21899722032614516
2023-02-13 11:02:35,253 INFO line:71 - step: 4960, train_loss = 0.21346629411248713
2023-02-13 11:02:37,204 INFO line:71 - step: 4970, train_loss = 0.20404026723282698
2023-02-13 11:02:39,184 INFO line:71 - step: 4980, train_loss = 0.20886477450539026
2023-02-13 11:02:41,220 INFO line:71 - step: 4990, train_loss = 0.19936734239152948
2023-02-13 11:02:43,262 INFO line:118 -  ------ meta testing start ------ 
2023-02-13 11:02:43,284 INFO line:144 - test loss on meta test task(1) = 1.3520877759904013
2023-02-13 11:02:43,303 INFO line:144 - test loss on meta test task(2) = 0.6228391921531389
2023-02-13 11:02:43,321 INFO line:144 - test loss on meta test task(3) = 0.40908738353399343
2023-02-13 11:02:43,340 INFO line:144 - test loss on meta test task(4) = 0.6161962963591229
2023-02-13 11:02:43,340 INFO line:148 - mean test loss on 4 meta test tasks = 0.7500526620091642
